y_true,y_pred,residual
36692,18010.78694573338,18681.21305426662
17249,18045.125317774276,-796.1253177742765
31047,43616.46006834587,-12569.46006834587
31047,22317.754913921006,8729.245086078994
314,310.66883687790505,3.3311631220949494
15210,11981.992270142731,3228.0077298572687
18817,13768.340388508808,5048.659611491192
3136,5124.0152033132235,-1988.0152033132235
862,1539.2748324131733,-677.2748324131733
250,1121.2865695210817,-871.2865695210817
1725,3440.2701591033274,-1715.2701591033274
3450,3824.2951670710677,-374.2951670710677
14269,8663.138629023426,5605.861370976574
6272,3370.603252456111,2901.396747543889
19914,14444.432629753235,5469.567370246765
8154,3870.991330900371,4283.008669099629
188,805.0485969338525,-617.0485969338525
220,1418.7838414358198,-1198.7838414358198
16621,15205.104549492547,1415.8954505074526
706,1570.4348365820624,-864.4348365820624
28909,21878.014770731028,7030.985229268972
549,1519.2306397982034,-970.2306397982034
6743,6973.122283279761,-230.12228327976118
17000,17177.532162266372,-177.53216226637232
94,2336.3691825098444,-2242.3691825098444
2117,837.826114143212,1279.173885856788
10976,7947.757931683397,3028.242068316603
45872,44054.81962163311,1817.1803783668875
18189,13341.057360140087,4847.9426398599135
25089,20926.921062405654,4162.078937594346
94,1430.1598885440228,-1336.1598885440228
23110,18638.44592364039,4471.554076359611
7279,9887.34394721175,-2608.3439472117498
26657,26115.937564870146,541.0624351298538
40456,30646.3341953239,9809.6658046761
36834,38154.45529116471,-1320.4552911647115
57372,37779.33068650663,19592.669313493367
18189,11382.57380123528,6806.4261987647205
21953,18316.078434746963,3636.9215652530365
3293,7067.0849912910335,-3774.0849912910335
7527,9674.313897657084,-2147.3138976570845
6586,8063.899897283434,-1477.8998972834343
314,1778.089192799877,-1464.089192799877
51746,28160.86803286356,23585.13196713644
3136,1539.380960108292,1596.619039891708
7500,8209.346201150702,-709.3462011507017
11287,14459.499851172206,-3172.499851172206
14113,18608.84994325264,-4495.8499432526405
28830,20484.36354811237,8345.636451887629
11290,4549.608869569196,6740.391130430804
74796,55482.05179919858,19313.948200801417
14426,14856.00449857369,-430.0044985736895
6899,6381.672790381396,517.3272096186038
8154,7046.325861947444,1107.6741380525564
34240,31318.514867306574,2921.485132693426
40045,40287.65015786172,-242.65015786171716
20385,11036.712957423038,9348.287042576962
5018,2807.772631543581,2210.227368456419
1646,1461.4855603429137,184.5144396570863
15367,16222.629481305323,-855.6294813053228
9408,6920.33460770297,2487.66539229703
900,9100.911871005583,-8200.911871005583
6586,5831.375318801165,754.6246811988349
12777,14893.226799437867,-2116.226799437867
16621,4345.68694611189,12275.313053888109
17562,7196.517532561354,10365.482467438647
75266,6162.289984761621,69103.71001523838
15053,19589.490148200264,-4536.490148200264
5018,5023.914363327685,-5.914363327685351
35124,22554.558762007106,12569.441237992894
23521,7938.781010874182,15582.218989125817
470,951.2411503031323,-481.24115030313226
3450,5988.215723580066,-2538.215723580066
50018,32679.43307546609,17338.56692453391
40456,52047.985865101524,-11591.985865101524
15950,10920.490147146995,5029.509852853005
6272,6975.739036931806,-703.7390369318064
84675,90630.65439210761,-5955.654392107608
17876,13999.579617914076,3876.420382085924
314,432.1393703501269,-118.13937035012691
49848,58797.615473861995,-8949.615473861995
49550,34644.513387853105,14905.486612146895
81539,20089.84983747813,61449.150162521866
14897,9836.768603933226,5060.231396066774
10976,8833.054157768967,2142.9458422310327
21953,7624.015062211164,14328.984937788835
31361,31817.54901901052,-456.54901901051926
6899,11261.451636095382,-4362.451636095382
24775,18703.693013332635,6071.306986667365
12388,4977.853129331159,7410.146870668841
14113,18429.302813903716,-4316.302813903716
13626,14907.857358599735,-1281.8573585997347
14113,2939.4990061000212,11173.50099389998
10976,10542.051489324604,433.9485106753964
17562,15237.63582628448,2324.3641737155194
282,1466.5809168031599,-1184.5809168031599
16935,16811.00903592385,123.9909640761507
1646,2270.07367167815,-624.0736716781498
6899,12626.316521270757,-5727.316521270757
22894,10814.671791276207,12079.328208723793
42337,25260.457163982268,17076.542836017732
25889,28850.174032711115,-2961.1740327111147
7997,1899.5530265595673,6097.446973440433
15850,21287.589970170815,-5437.589970170815
1646,634.3231459025681,1011.6768540974319
5645,4518.716396799963,1126.2836032000369
10976,19488.652687012465,-8512.652687012465
13799,11588.139463339301,2210.860536660699
5331,1793.139371427608,3537.8606285723918
18817,16193.721072233397,2623.2789277666034
3293,2253.688802035477,1039.3111979645232
8467,9754.323888642784,-1287.3238886427844
35043,32739.838214524036,2303.1617854759643
4704,1905.9414779552435,2798.0585220447565
42337,124726.46169134125,-82389.46169134125
5225,6568.86388934535,-1343.86388934535
13328,6678.75041785402,6649.24958214598
1800,5659.1919112754085,-3859.1919112754085
1019,1813.6172648163615,-794.6172648163615
9408,12965.21256595645,-3557.21256595645
941,1310.424887343192,-369.42488734319204
20450,18756.17503267923,1693.8249673207683
9408,7946.311580253729,1461.6884197462714
22266,2517.157653904091,19748.84234609591
5184,9172.02829211944,-3988.0282921194394
32302,37235.33363291536,-4933.333632915361
125,195.03656503029876,-70.03656503029876
3763,3150.9011686616777,612.0988313383223
41538,35061.074593356985,6476.925406643015
8938,9340.519117091557,-402.51911709155684
12544,16312.881241622072,-3768.8812416220717
470,597.3064715202873,-127.30647152028735
13172,11899.790890456983,1272.209109543017
9722,10388.883788825668,-666.8837888256676
9408,10976.75430215154,-1568.7543021515394
549,7982.705573572691,-7433.705573572691
27598,34118.550603179014,-6520.550603179014
8075,18102.12311519799,-10027.123115197988
20700,6714.988727105084,13985.011272894917
10976,5885.722478681626,5090.277521318374
2587,3224.5431682240965,-637.5431682240965
17876,16733.921903667393,1142.078096332607
65817,65458.41477825864,358.58522174136306
44843,39147.82854559538,5695.171454404619
14426,7989.708230020604,6436.291769979396
15367,13651.13002840618,1715.86997159382
45,5031.574352280752,-4986.574352280752
1333,555.5314323884587,777.4685676115413
12858,10120.570526863523,2737.429473136477
4704,8064.032112862571,-3360.032112862571
22843,21865.38132838311,977.6186716168886
22549,19755.104842510125,2793.8951574898747
10036,3436.9399840503934,6599.060015949606
10986,9669.253668748874,1316.7463312511263
10349,17058.00783150815,-6709.007831508148
3607,3325.422247733317,281.5777522666831
10349,11718.011152692736,-1369.0111526927358
9500,10841.618329223866,-1341.6183292238657
16766,13093.53850626628,3672.461493733719
39201,27620.143786938726,11580.856213061274
26795,21660.85293895456,5134.147061045442
24681,23099.78026818816,1581.2197318118415
13799,14575.799457279358,-776.7994572793577
17876,19293.020653425767,-1417.0206534257668
392,1868.8134475499187,-1476.8134475499187
9722,8456.694142423494,1265.3058575765062
1803,878.866822535633,924.133177464367
13485,8543.837662938146,4941.1623370618545
23678,16770.97750396042,6907.022496039579
47042,19385.115598118067,27656.884401881933
25402,22783.429237588956,2618.5707624110437
17876,15308.65308710799,2567.3469128920096
14426,5572.077138531127,8853.922861468873
9722,10388.883788825668,-666.8837888256676
15053,17138.505345809008,-2085.505345809008
8781,10095.717727983247,-1314.7177279832467
36774,25423.537077996327,11350.462922003673
34240,31318.514867306574,2921.485132693426
10036,10233.576108369476,-197.57610836947606
22840,25465.003605352114,-2625.0036053521144
15053,12337.70146836228,2715.29853163772
1725,1942.13461274919,-217.13461274918996
10349,10742.816664530099,-393.81666453009893
6586,6846.0912273289,-260.09122732889955
22894,8965.869253063123,13928.130746936877
10569,14744.520148340927,-4175.520148340927
17747,17683.80220489961,63.19779510039007
706,2311.511084496072,-1605.5110844960718
8154,7322.353188515879,831.6468114841209
44752,32533.43546448793,12218.564535512069
45,14702.220379546912,-14657.220379546912
17405,18709.69168479603,-1304.691684796031
6272,5350.100621600195,921.8993783998048
470,3489.5088309793778,-3019.5088309793778
51432,25377.867670100826,26054.132329899174
16935,4658.740179022756,12276.259820977244
40926,17186.3893686415,23739.6106313585
1019,1892.9343259364803,-873.9343259364803
39458,16925.291158877764,22532.708841122236
9095,5664.087544643697,3430.9124553563033
7840,7258.097986588856,581.9020134111443
23207,7805.615850175623,15401.384149824378
220,1200.4693551205667,-980.4693551205667
1803,1248.841397641346,554.158602358654
20005,19869.900138077173,135.09986192282668
1333,928.5515312198941,404.44846878010594
2901,2475.779849560513,425.22015043948704
21950,21846.4613250278,103.53867497219835
94,1430.1598885440228,-1336.1598885440228
24738,6401.441899078802,18336.558100921196
40057,42197.27915803806,-2140.279158038058
17305,16812.717629668372,492.28237033162804
16308,11049.691198492577,5258.308801507423
6272,7568.421772271118,-1296.4217722711182
12544,8926.89839871543,3617.1016012845703
16621,18020.01411484624,-1399.014114846239
3136,1798.6490050556952,1337.3509949443048
14740,13934.05302492295,805.9469750770495
45,829.8289237804468,-784.8289237804468
14740,12684.110031871414,2055.8899681285857
784,1981.1283518239304,-1197.1283518239304
8781,8090.117377314924,690.8826226850761
33538,40339.2714494778,-6801.271449477797
392,2377.1813070612066,-1985.1813070612066
27946,21546.15766813073,6399.842331869269
11290,3422.933274380418,7867.066725619582
2901,3643.807286070157,-742.8072860701568
16778,21498.57190811129,-4720.571908111291
25597,21316.320221980557,4280.679778019443
31361,24283.855789142428,7077.144210857572
3293,1864.565360182099,1428.434639817901
15994,14625.242333703873,1368.7576662961274
1600,4854.907282167774,-3254.9072821677737
392,644.8730713628032,-252.87307136280322
48610,16282.890195704742,32327.109804295258
23521,22448.244248760835,1072.755751239165
34889,38585.30668263218,-3696.306682632181
11133,9882.469728610857,1250.5302713891433
37611,40287.65015786172,-2676.650157861717
10635,9914.737458674615,720.2625413253845
23207,17339.992959658455,5867.007040341545
10036,9984.87771499288,51.12228500712081
84675,46517.256256198714,38157.743743801286
8781,7759.0925224184475,1021.9074775815525
30420,27272.22127275117,3147.7787272488313
6586,5009.379731440729,1576.6202685592707
627,1227.2516311241322,-600.2516311241322
5488,2625.9440635184237,2862.0559364815763
10697,12119.194692615702,-1422.1946926157016
28539,25035.02246763128,3503.977532368721
8154,4831.144853177421,3322.8551468225787
31361,37064.98316257569,-5703.983162575692
17876,22132.617574362914,-4256.617574362914
32929,37083.768460225125,-4154.768460225125
17876,15284.868992215177,2591.131007784823
12074,14194.038936373969,-2120.0389363739687
21639,16346.227911018124,5292.772088981876
20071,7627.167937442245,12443.832062557754
19416,16503.440632346712,2912.559367653288
706,2335.145602799995,-1629.1456027999948
220,1418.7838414358198,-1198.7838414358198
47408,27567.492808835595,19840.507191164405
13962,14259.832728564488,-297.8327285644882
1882,1411.9125851962935,470.08741480370645
17562,16741.147760179592,820.8522398204077
12544,14776.936707181389,-2232.9367071813886
39201,37029.947857750216,2171.052142249784
27598,32499.41855319251,-4901.41855319251
39829,68728.23934726905,-28899.239347269046
37291,37782.70566722612,-491.70566722611693
392,692.2159170717763,-300.2159170717763
19444,27011.396157483556,-7567.396157483556
84675,33598.007719785,51076.992280215
11604,7008.215339152218,4595.784660847782
29479,34743.162757049715,-5264.162757049715
13796,17095.542109767714,-3299.5421097677136
3607,3325.422247733317,281.5777522666831
32578,32013.980275361533,564.0197246384669
17249,18302.704656872364,-1053.7046568723636
314,718.2826498192688,-404.28264981926884
20237,18166.910414759208,2070.089585240792
6209,8996.734976904723,-2787.734976904723
37229,41820.08275500991,-4591.082755009913
18189,11912.309054312827,6276.690945687173
10036,11367.056167843817,-1331.056167843817
17054,23139.433229015987,-6085.433229015987
3058,2052.78149728122,1005.2185027187802
549,927.5906223899749,-378.5906223899749
32929,22396.78633049206,10532.213669507939
20237,21127.08402663691,-890.0840266369087
627,591.0708858109253,35.92911418907465
3450,4023.080818963919,-573.0808189639188
56136,18863.397489269733,37272.60251073027
27911,3977.42205898188,23933.57794101812
15367,7334.607070638264,8032.392929361736
22843,24455.32998095707,-1612.3299809570708
20385,11857.356510413987,8527.643489586013
1176,980.8819400736649,195.11805992633515
59583,44299.10438019996,15283.895619800038
11760,15912.894789800677,-4152.894789800677
5758,9968.298703740289,-4210.298703740289
15681,7495.076955405707,8185.923044594293
13808,16224.014069547296,-2416.0140695472965
34497,17326.62271248839,17170.37728751161
25889,29746.447719226704,-3857.447719226704
6899,12480.554886494698,-5581.554886494698
188,2426.3879955778852,-2238.3879955778852
19444,21754.751695306702,-2310.7516953067025
17710,13900.558480380852,3809.4415196191476
22894,11364.348476236311,11529.651523763689
9408,9242.063795713178,165.93620428682152
11290,9585.592914827927,1704.4070851720735
6586,5278.292261197816,1307.7077388021844
84675,8086.942213658374,76588.05778634163
5959,8933.442187003193,-2974.442187003193
11760,2522.3688692664423,9237.631130733558
65015,65214.524496983104,-199.52449698310375
72758,37173.57195887284,35584.42804112716
392,2377.1813070612066,-1985.1813070612066
14113,8069.354823126764,6043.645176873236
9418,14607.76430934603,-5189.76430934603
2430,14024.770660115968,-11594.770660115968
7056,4125.232742564067,2930.767257435933
51746,7028.991688279468,44717.008311720536
90,10297.39194607059,-10207.39194607059
50184,44317.25039378118,5866.749606218822
8154,3366.005816504815,4787.994183495185
44000,20648.09969484896,23351.90030515104
31581,34656.046250871696,-3075.0462508716955
13172,11768.016934738895,1403.9830652611054
6586,1409.4592241200307,5176.540775879969
12544,12424.148789068315,119.85121093168527
29166,6891.219521249408,22274.780478750592
43592,6731.101520297575,36860.898479702424
1490,2136.6410705882763,-646.6410705882763
25000,20124.492486122483,4875.507513877517
27700,18306.28943975823,9393.710560241769
11563,10266.916426299038,1296.083573700962
5645,3478.44114887291,2166.55885112709
7527,4033.7839784497055,3493.2160215502945
8781,9540.874402237598,-759.8744022375977
2509,512.5283962074905,1996.4716037925095
68148,89718.91450522418,-21570.91450522418
9500,12337.438105703783,-2837.4381057037826
2587,2672.8526474704117,-85.85264747041174
